15576 128
15609 142
15642 123
15675 114
15708 126
15741 129
15774 128
15807 134
15840 115
15873 128
15906 118
15939 125
15972 121
16005 117
16038 131
16071 117
16104 121
16137 110
16170 110
16203 104
16236 111
16269 96
16302 97
16335 109
16368 121
16401 112
16434 96
16467 99
16500 92
16533 100
16566 110
16599 96
16632 85
16665 91
16698 82
16731 73
16764 101
16797 65
16830 88
16863 65
16896 89
16929 89
16962 85
16995 84
17028 85
17061 80
17094 81
17127 76
17160 99
17193 88
17226 70
17259 76
17292 66
17325 70
17358 57
17391 74
17424 62
17457 72
17490 55
17523 70
17556 67
17589 66
17622 61
17655 54
17688 64
17721 51
17754 49
17787 46
17820 60
17853 52
17886 65
17919 65
17952 48
17985 41
18018 58
18051 58
18084 49
18117 58
18150 52
18183 64
18216 55
18249 55
18282 48
18315 54
18348 41
18381 48
18414 44
18447 54
18480 51
18513 43
18546 46
18579 45
18612 39
18645 31
18678 38
18711 31
18744 26
18777 33
18810 43
18843 34
18876 33
18909 36
18942 43
18975 38
19008 49
19041 44
19074 38
19107 23
19140 30
19173 27
19206 34
19239 27
19272 37
19305 29
19338 25
19371 26
19404 27
19437 25
19470 24
19503 24
19536 26
19569 21
19602 25
19635 22
19668 22
19701 23
19734 20
19767 27
19800 15
19833 15
19866 15
19899 21
19932 14
19965 23
19998 23
20031 15
20064 24
20097 27
20130 12
20163 20
20196 20
20229 23
20262 16
20295 18
20328 25
20361 13
20394 16
20427 20
20460 14
20493 13
20526 14
20559 14
20592 14
20625 11
20658 17
20691 18
20724 10
20757 8
20790 15
20823 11
20856 9
20889 14
20922 16
20955 9
20988 8
21021 8
21054 7
21087 7
21120 12
21153 15
21186 12
21219 6
21252 9
21285 8
21318 10
21351 11
21384 12
21417 7
21450 14
21483 10
21516 6
21549 9
21582 6
21615 10
21648 12
21681 7
21714 7
21747 9
21780 7
21813 7
21846 11
21879 10
21912 8
21945 8
21978 7
22011 5
22044 10
22077 4
22110 5
22143 5
22176 5
22209 11
22242 7
22275 7
22308 8
22341 5
22374 5
22407 7
22440 6
22473 5
22506 4
22539 3
22572 2
22605 4
22638 8
22671 1
22704 3
22737 8
22770 1
22803 5
22836 8
22869 3
22902 6
22935 6
22968 2
23001 3
23034 8
23067 6
23100 2
23133 5
23166 2
23199 5
23232 2
23265 5
23298 2
23331 4
23364 4
23397 4
23430 2
23463 3
23496 3
23529 4
23562 2
23595 1
23628 6
23661 4
23694 6
23727 5
23760 1
23793 6
23826 6
23859 2
23892 5
23925 2
23958 6
23991 6
24024 5
24057 3
24090 6
24123 2
24156 4
24189 2
24222 2
24255 1
24288 2
24321 3
24354 4
24387 2
24420 1
24453 4
24486 3
24519 1
24552 2
24585 0
24618 2
24651 5
24684 3
24717 4
24750 2
24783 5
24816 5
24849 1
24882 4
24915 0
24948 0
24981 0
25014 2
25047 2
25080 1
25113 1
25146 2
25179 3
25212 1
25245 3
25278 3
25311 2
25344 4
25377 5
25410 3
25443 1
25476 1
25509 2
25542 2
25575 1
25608 5
25641 6
25674 3
25707 4
25740 1
25773 0
25806 0
25839 4
25872 0
25905 3
25938 2
25971 5
26004 2
26037 3
26070 0
26103 0
26136 4
26169 0
26202 0
26235 2
26268 5
26301 1
26334 1
26367 2
26400 2
26433 1
26466 0
26499 2
26532 3
26565 0
26598 2
26631 6
26664 2
26697 3
26730 2
26763 2
26796 2
26829 3
26862 2
26895 2
26928 1
26961 1
26994 1
27027 3
27060 0
27093 1
27126 1
27159 2
27192 3
27225 3
27258 3
27291 0
27324 3
27357 2
27390 1
27423 1
27456 2
27489 2
27522 2
27555 4
27588 2
27621 3
27654 1
27687 0
27720 1
27753 3
27786 1
27819 0
27852 1
27885 1
27918 1
27951 3
27984 2
28017 3
28050 3
28083 3
28116 2
28149 0
28182 1
28215 0
28248 3
28281 4
28314 2
28347 1
28380 0
28413 1
28446 1
28479 0
28512 1
28545 1
28578 3
28611 1
28644 2
28677 0
28710 3
28743 1
28776 2
28809 1
28842 0
28875 0
28908 0
28941 1
28974 0
29007 1
29040 2
29073 1
29106 1
29139 1
29172 2
29205 1
29238 0
29271 1
29304 2
29337 0
29370 2
29403 3
29436 3
29469 3
29502 1
29535 1
29568 3
29601 2
29634 1
29667 2
29700 1
29733 0
29766 2
29799 2
29832 1
29865 0
29898 0
29931 0
29964 0
29997 1
30030 0
30063 1
30096 2
30129 0
30162 2
30195 2
30228 2
30261 1
30294 2
30327 2
30360 1
30393 0
30426 0
30459 1
30492 0
30525 1
30558 0
30591 0
30624 1
30657 2
30690 3
30723 1
30756 2
30789 1
30822 2
30855 0
30888 1
30921 0
30954 2
30987 1
31020 1
31053 0
31086 1
31119 1
31152 1
31185 3
31218 1
31251 2
31284 2
31317 2
31350 4
31383 2
31416 1
31449 2
31482 2
31515 0
31548 2
31581 1
31614 0
31647 0
31680 0
31713 1
31746 1
31779 0
31812 1
31845 0
31878 1
31911 4
31944 2
31977 2
32010 0
32043 0
32076 0
32109 2
32142 1
32175 0
32208 1
32241 0
32274 0
32307 0
32340 0
32373 2
32406 0
32439 0
32472 1
32505 1
32538 2
32571 3
32604 2
32637 1
32670 0
32703 0
32736 0
32769 3
32802 0
32835 2
32868 0
32901 1
32934 1
32967 1
33000 2
33033 0
33066 0
33099 2
33132 0
33165 1
33198 1
33231 0
33264 1
33297 2
33330 0
33363 1
33396 0
33429 0
33462 0
33495 1
33528 1
33561 0
33594 0
33627 1
33660 0
33693 2
33726 0
